Eutm_ft,Eutm_m,Nutm_ft,Nutm_m,s_traj_ft,s_traj_m
1456711.418181732,444005.64026179194,19318187.631035004,5888183.589939469,0.0,0.0
1456711.4676002644,444005.6553245606,19318191.84683545,5888184.874915444,4.216733150389066,1.2852602641940196
1456711.517065386,444005.67040152964,19318196.06263555,5888186.159891315,8.433466490521639,2.57052058658027
1456711.5665343413,444005.6854796672,19318200.278435424,5888187.444867117,12.650199632836365,3.855780848813766
1456711.6159811474,444005.7005510537,19318204.49423539,5888188.729842947,16.866932579705104,5.141041051232146
1456711.6653864055,444005.7156097764,19318208.71003563,5888190.014818859,21.08366528519426,6.42630117894172
1456711.7147320523,444005.73065032955,19318212.925836064,5888191.299794832,25.300397452188754,7.711561144009775
1456711.7640007255,444005.74566742114,19318217.14163654,5888192.584770817,29.517128723134775,8.996820835578905
1456711.8131756738,444005.7606559454,19318221.357436817,5888193.869746742,33.7338586637369,10.282080121303066
1456711.862240728,444005.7756109739,19318225.57323658,5888195.15472251,37.950586769763106,11.56733884808065
1456711.9111802727,444005.7905277471,19318229.789035473,5888196.439698013,42.16731250416256,12.85259685225953
1456711.9599792312,444005.80540166964,19318234.004833046,5888197.724673113,46.38403524773293,14.137853944457476
1456712.0086230368,444005.82022830157,19318238.220628813,5888199.009647662,50.600754347171716,15.423109925284068
1456712.0570976145,444005.8350033529,19318242.436422214,5888200.294621491,54.81746908502366,16.708364577809352
1456712.1053893578,444005.84972267627,19318246.652212646,5888201.579594414,59.03417870469984,17.99361766910627
1456712.1534851096,444005.86438226135,19318250.86799946,5888202.864566235,63.25088241122932,19.278868958860212
1456712.2013721392,444005.878978228,19318255.083781958,5888204.14953674,67.46757936228755,20.56411818959696
1456712.2490381256,444005.89350682066,19318259.299559392,5888205.434505702,71.68426867640254,21.849365092492647
1456712.2964711352,444005.907964402,19318263.515330996,5888206.719472887,75.90094945435715,23.134609393611775
1456712.3436596037,444005.9223474472,19318267.731095947,5888208.0044380445,80.11762074600915,24.41985080376316
1456712.390592321,444005.9366525394,19318271.946853407,5888209.289400918,84.33428159097143,25.70508902958753
1456712.437258412,444005.95087636396,19318276.162602514,5888210.574361246,88.55093101102004,26.990323772583594
1456712.48364732,444005.9650157031,19318280.378342375,5888211.859318756,92.76756799900842,28.27555472633747
1456712.5297487928,444005.979067432,19318284.594072074,5888213.144273168,96.98419152954814,29.560781579171188
1456712.575552866,444005.99302851356,19318288.80979069,5888214.429224202,101.20080057804117,30.846004017058167
1456712.6210498537,444006.0068959954,19318293.025497276,5888215.71417157,105.41739409814886,32.131221721704044
1456712.6662303298,444006.0206670045,19318297.241190907,5888216.999114988,109.63397106647938,33.41643438171984
1456712.7110851223,444006.0343387453,19318301.456870623,5888218.284054166,113.85053043389449,34.70164167670843
1456712.7556052974,444006.04790849466,19318305.672535487,5888219.568988816,118.06707117413197,35.986843294087016
1456712.7997821507,444006.0613735995,19318309.888184533,5888220.8539186455,122.28359223920168,37.27203891514766
1456712.8436072029,444006.07473147544,19318314.103816856,5888222.138843377,126.5000926447898,38.55722823825706
1456712.887072182,444006.08797960106,19318318.3194315,5888223.423762721,130.7165713583814,39.842410950877536
1456712.9301690254,444006.10111551895,19318322.53502755,5888224.708676397,134.93302739700778,41.12758675126336
1456712.9728898683,444006.11413683183,19318326.750604108,5888225.993584132,139.14945979614131,42.41275534619576
1456713.0152270393,444006.1270412016,19318330.9661603,5888227.2784856595,143.36586761824321,43.69791645039036
1456713.057173055,444006.1398263471,19318335.18169525,5888228.563380712,147.58224992595785,44.983069777890606
1456713.0987206174,444006.1524900442,19318339.397208128,5888229.848269037,151.7986058424392,46.26821506091558
1456713.1398626096,444006.1650301234,19318343.61269811,5888231.133150384,156.014934490959,47.553352032854455
1456713.1805920932,444006.17744447,19318347.82816441,5888232.418024512,160.23123503673617,48.83848043970518
1456713.2209023065,444006.18973102304,19318352.043606274,5888233.702891192,164.44750669015255,50.123600039915445
1456713.2607866665,444006.20188777597,19318356.259022966,5888234.9877502,168.66374867713145,51.408710596989295
1456713.300238762,444006.2139127747,19318360.474413794,5888236.272601324,172.87996027274872,52.693811891619575
1456713.339252357,444006.2258041184,19318364.689778082,5888237.557444359,177.09614077508516,53.97890370862722
1456713.3778213947,444006.2375599611,19318368.905115217,5888238.842279118,181.31228954625905,55.26398585374277
1456713.415939994,444006.24917851016,19318373.120424584,5888240.127105413,185.5284059529975,56.54905813503232
1456713.4536024518,444006.2606580273,19318377.335705638,5888241.411923078,189.74448943712963,57.83412038050549
1456713.4908032469,444006.27199682966,19318381.550957855,5888242.696731954,193.96053946373146,59.119172428894025
1456713.5275370416,444006.2831932903,19318385.76618075,5888243.981531892,198.1765555433767,60.40421412961979
1456713.5637986837,444006.29424583877,19318389.98137388,5888245.266322758,202.3925372322116,61.68924534840612
1456713.5995832095,444006.3051529622,19318394.196536835,5888246.551104427,206.60848412421225,62.97426596160178
1456713.634885849,444006.3159132068,19318398.41166925,5888247.835876787,210.82439586284846,64.25927585912288
1456713.6697020275,444006.3265251779,19318402.626770787,5888249.120639736,215.04027212194893,65.54427494336399
1456713.704027368,444006.33698754176,19318406.84184116,5888250.405393186,219.25611263582724,66.82926313209721
1456713.7378577,444006.34729902697,19318411.056880113,5888251.6901370585,223.4719171655581,68.11424035281715
1456713.7711890566,444006.3574584244,19318415.271887433,5888252.974871289,227.6876855287267,69.39920654924933
1456713.8040176842,444006.3674645901,19318419.486862928,5888254.259595821,231.90341756217936,70.68416167389802
1456713.8363400418,444006.37731644476,19318423.70180647,5888255.544310612,236.1191131740603,71.96910569546247
1456713.8681528084,444006.387012976,19318427.91671793,5888256.829015626,240.3347722731374,73.25403858955377
1456713.8994528847,444006.39655323926,19318432.131597266,5888258.113710847,244.5503948578498,74.53896035349048
